smiles,solved,bb_coverage,min_steps,min_route_depth,expansions,sec,status
C=C1[C@H](C)C[C@H](CCC(=O)OC)O[C@@H]1C[C@@H]1O[C@H]2C[C@H]3OC(C)(C)OC[C@H]3O[C@H]2[C@H](C)[C@H]1OC(C)=O,0,0.75,,,108,9.35,ok
CC12CC3CC(C1)CC(OS(=O)(=O)C(F)(F)F)(C3)C2,0,0.6667,,,108,4.85,ok
Sc1nnnn1-c1ccccc1,1,1.0,,,0,0.0,ok
Nc1cnc(-c2ccc(C3CCC3)c(OCC3CCOCC3)c2F)cn1,1,1.0,3,3,41,1.36,ok
CC(C)(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)C(=O)O,1,1.0,4,3,44,1.2,ok
COc1c(OC)c(C(=O)O)c2ccc(C)cc2c1C,1,1.0,6,3,75,2.96,ok
[C-]#[N+]C(C(=O)OC)c1ccc(OC)cc1,1,1.0,1,1,1,0.02,ok
Cc1c(-c2cnc3[nH]cc([C@H](C)c4c(OC(F)F)ccc(F)c4Cl)c3c2)cnn1[C@H]1CC[C@H](O)CC1,1,1.0,6,3,45,1.85,ok
O=C(O)/C=C/c1ccc(/C=C/C(=O)O)c(NC(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)c1,1,1.0,7,3,45,1.8,ok
Cc1cc(=O)n(-c2ccc([N+](=O)[O-])cc2)[nH]1,1,1.0,,,0,0.0,ok
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@]32C)OCO4)cc(OC)c1OC,0,0.3333,,,105,5.27,ok
c1ccc2c(c1)ccc1nncnc12,0,0.6667,,,107,2.85,ok
CC(CF)N(Cc1ccc(C#N)cn1)C(=O)c1ccc2nc(N)c3c(c2c1)COC3,0,0.6,,,109,3.36,ok
CCCCCCc1csc(-c2cc3c(s2)C(=C2C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)cs5)sc42)C(=O)N3CC(CC)CCCC)c1,1,1.0,18,5,110,6.75,ok
N#Cc1cc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)ccc1Cl,1,1.0,3,2,10,0.34,ok
COC(=O)c1c(O)ccc(O)c1-c1c(C(C)(C)C)[nH]c2cc(C)ccc12,1,1.0,5,4,78,2.12,ok
Fc1ccccc1Nc1nc2ccccc2o1,1,1.0,1,1,1,0.03,ok
COC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,1,1.0,1,1,1,0.04,ok
O=C(O)c1sc2ncnc3c2c1NC(=O)N3c1ccc(F)c(Cl)c1,1,1.0,2,2,10,0.34,ok
CC(=O)OCc1ccc2nc(Cl)nc(N3CCOCC3)c2n1,1,1.0,4,3,45,0.92,ok
C[C@@H]1CC[C@@H]2[C@@H](C1)O[C@@H]1N([C@@H](C)[C@@]1(O)c1ccccc1)C2(C)C,0,0.3333,,,108,3.21,ok
NC1CC2CN(C(=O)c3ccccc3)c3cccc(c32)C1=O,1,1.0,4,4,107,3.67,ok
CCOC(=O)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.6667,,,109,8.85,ok
Cc1cn([C@@H]2O[C@@H]3C=C[C@H](CO)[C@]3(O)[C@H]2O)c(=O)[nH]c1=O,0,0.0,,,107,5.37,ok
Cc1cccc(CCOn2c(S(C)(=O)=O)c(C(C)C)c(=O)[nH]c2=O)c1,0,0.75,,,103,2.22,ok
Cc1cc2c(c(=O)o1)C(=O)CO2,1,1.0,2,2,11,0.18,ok
C=C[C@]1(C)[C@@H](O)CC[C@@]2(C)[C@H]1C[C@@]1(C)CCC[C@]2(C(=O)OCC)C1=C,0,0.875,,,109,4.2,ok
C[C@H]1COCCN1c1cc(C(C)(C)O)nc(-c2ccc(N)cc2)n1,1,1.0,3,3,45,1.34,ok
