smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,1,1.0,5,5,0,1.0,4,3,10,1.28,ok
C#CCN(Cc1cc2c(=O)n(C)c(CN3CCN(CC)CC3)nc2cc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,1,1.0,8,8,0,1.0,7,5,65,2.58,ok
CCC(=O)NCC1(O)CCC(C(C)(C)C)CC1,1,1.0,1,1,0,1.0,,,0,0.0,ok
CN(C)C(=O)NCc1ccccc1-c1ccc(CN2C(=O)[C@H](NC(=O)C(C)(C)N)CCc3ccccc32)cc1,1,1.0,5,5,0,1.0,4,3,10,0.37,ok
O=C(c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)N1CCN(C(=O)c2ccco2)CC1,1,1.0,5,5,0,1.0,4,3,9,0.23,ok
CCOC(=O)Cc1oc2c(c1/C=C/c1ccccc1)C(=O)c1ccccc1C2=O,1,1.0,3,3,0,1.0,2,2,5,0.17,ok
CCSc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)c(C)o1,1,1.0,5,5,0,1.0,3,3,7,0.08,ok
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)C[C@H](Cc1ccc(OC)c(OCCCOC)c1)C(C)C,0,0.5385,13,7,6,8e-06,,,38,0.58,ok
O=C(O)c1cn(CCO)c2ccc(I)cc2c1=O,0,0.1111,9,1,8,0.0,,,9,0.07,ok
CC(C)(C(=O)Nc1nccs1)[C@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,1,1.0,4,4,0,1.0,3,2,5,0.14,ok
CCCOc1ccccc1-c1noc([C@@H]2CCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H](C(C)(C)O)CC[C@@H]12,0,0.5,6,3,3,0.015625,,,28,0.48,ok
C=CCc1ccc(OC)c(-c2ccc(O)c(CC=C)c2)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC(C)c1nc(CN(C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1,1.0,8,8,0,1.0,7,4,36,0.65,ok
CCCC[N+](CCCC)(CCCC)CCCC,1,1.0,3,3,0,1.0,2,2,2,0.03,ok
Cc1cc(CCC(=O)O)ccc1-c1nnc(-c2ccc(-c3cccs3)c(C#N)c2)s1,1,1.0,7,7,0,1.0,6,4,25,0.62,ok
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,0,0.0,3,0,3,0.015625,,,5,0.08,ok
CCCCCOc1cc(O)c2c(c1CC=C(C)C)OC(c1ccc(O)cc1)CC2=O,1,1.0,5,5,0,1.0,3,3,11,0.23,ok
CN1c2nc(-c3ccccc3)cnc2C(NCCN)=NS1(=O)=O,0,0.25,4,1,3,0.015625,,,40,0.47,ok
Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(CCCO)c1=O,1,1.0,7,7,0,1.0,6,5,37,0.42,ok
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1Nc1nnc(-c3cc(Cl)cc(Cl)c3)s1)c1c(O)ccc(Cl)c12,1,1.0,8,8,0,1.0,7,5,88,1.73,ok
CCC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](N)[C@H](O)CO)[C@@H](O)CN)O[C@@H]1CO,0,0.75,16,12,4,0.0016,,,106,1.45,ok
CCCN1C[C@@H](c2ccccc2)N(C2CCN(C(C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)C1=O,1,1.0,5,5,0,1.0,4,3,18,0.43,ok
O=C([C@@H]1Cc2ccccc2CN1C(=O)CCCCc1ccccc1)N1CCCC1,1,1.0,2,2,0,1.0,1,1,1,0.1,ok
Cc1nc(-c2noc3c(F)c4c(cc23)CC2(C(=O)NC(=O)NC2=O)[C@H]2[C@H](C)O[C@H](C)CN42)co1,0,0.5385,13,7,6,8e-06,,,127,2.57,ok
c1ccc(COc2ncccc2-c2nnc(Nc3ccc4c(c3)OCCO4)o2)nc1,1,1.0,4,4,0,1.0,3,2,5,0.16,ok
CN1CCN(CCCCNc2cc3cccc4ccc5cccc2c5c43)CC1,0,0.25,8,2,6,8e-06,,,33,0.53,ok
COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1[C@@H](OC(C)=O)[C@H](O)[C@H]1[C@](C)(COC(C)=O)CCC[C@]21C,0,0.4,5,2,3,0.015625,,,10,0.29,ok
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(=O)n([C@H]3CCCNC3)n2)n1,1,1.0,5,5,0,1.0,4,3,11,0.28,ok
Cc1noc(C)c1COc1ccc(S(=O)(=O)N(CC(C)C)c2ccc(Cl)cc2)cc1,0,0.7143,7,5,2,0.111111,,,23,0.16,ok
O=c1ccc2c3c(cc[n+]2Cc2c(F)cccc2F)c2ccccc2n13,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CC(C)C(NC(=O)/C=C/c1cccc([N+](=O)[O-])c1)C(C)C,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC(Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O)C(=O)O,0,0.5,8,4,4,0.0016,,,22,0.21,ok
CCn1cc(NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)c(C(=O)NC)n1,1,1.0,4,4,0,1.0,3,3,15,0.32,ok
COc1cc(OC)c2c(c1Cl)O[C@@]1(C=C([S+]([O-])c3ccccc3)C(=O)C[C@H]1C)C2=O,0,0.0,3,0,3,0.015625,,,19,0.33,ok
CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(COCCN3CCCCC3)C2)cc1,0,0.6364,11,7,4,0.0016,,,76,1.62,ok
Cc1ccc2nc3[nH]nc(N)c3nc2c1,1,1.0,3,3,0,1.0,2,2,4,0.05,ok
CCOC(=O)/C=C/c1cc(C(=O)c2ccc(F)cc2)cn1C,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC(Sc1nc(N)cc(O)n1)C(=O)NNC(=O)c1cccc(Cl)c1,0,0.4,10,4,6,8e-06,,,27,0.13,ok
COc1ccc(N2CCN(C(=O)n3nnc4ccccc43)CC2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=C(O)CCC[C@H]1NC[C@@H]2CCC[N+]3([O-])CCC[C@H]1[C@H]23,0,0.2414,29,7,22,0.0,,,120,0.87,ok
C[C@@H](Nc1nc(NCC(N)=O)nc(-c2cccc(C(F)(F)F)n2)n1)C1CC1,1,1.0,4,4,0,1.0,3,3,10,0.26,ok
O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1cc(C(F)(F)F)ccc1F,1,1.0,2,2,0,1.0,1,1,1,0.07,ok
COc1ccc(C#Cc2ccc3c(c2)[C@H]2[C@H](CCN2Cc2nccs2)[C@@H](CO)N3)cc1,0,0.6,10,6,4,0.0016,,,73,1.15,ok
COc1ccc(-n2nc(C(=O)CCCO)cc2-c2ccc(S(C)(=O)=O)cc2)cc1,1,1.0,4,4,0,1.0,3,3,11,0.24,ok
O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1,1,1.0,5,5,0,1.0,4,3,12,0.23,ok
O=C(NCc1ccc(Cl)cc1)c1ccc2c(c1)NC(=O)C(CS(=O)(=O)Cc1ccccc1Cl)N2,1,1.0,6,6,0,1.0,5,3,18,0.48,ok
C/C=C1/[C@H](O)C[C@H]2[C@@H]3CCC4C[C@@H](N5CCCCC5)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.5714,14,8,6,8e-06,,,98,3.45,ok
