smiles,sascore,sa_sec,scscore,sc_sec
C=C1[C@H](C)C[C@H](CCC(=O)OC)O[C@@H]1C[C@@H]1O[C@H]2C[C@H]3OC(C)(C)OC[C@H]3O[C@H]2[C@H](C)[C@H]1OC(C)=O,5.194,0.24947,4.0631,0.001556
CC12CC3CC(C1)CC(OS(=O)(=O)C(F)(F)F)(C3)C2,5.076,0.000244,2.8499,0.000906
Sc1nnnn1-c1ccccc1,2.2755,0.000161,1.4,0.000666
Nc1cnc(-c2ccc(C3CCC3)c(OCC3CCOCC3)c2F)cn1,2.805,0.000259,4.4804,0.000916
CC(C)(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)C(=O)O,2.7663,0.000356,4.6895,0.001148
COc1c(OC)c(C(=O)O)c2ccc(C)cc2c1C,2.1808,0.000193,3.1334,0.000762
[C-]#[N+]C(C(=O)OC)c1ccc(OC)cc1,3.0084,0.000157,1.97,0.000632
Cc1c(-c2cnc3[nH]cc([C@H](C)c4c(OC(F)F)ccc(F)c4Cl)c3c2)cnn1[C@H]1CC[C@H](O)CC1,3.6601,0.000338,4.9931,0.001178
O=C(O)/C=C/c1ccc(/C=C/C(=O)O)c(NC(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)c1,2.6848,0.00035,3.6899,0.001153
Cc1cc(=O)n(-c2ccc([N+](=O)[O-])cc2)[nH]1,2.3064,0.000175,1.9627,0.000713
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@]32C)OCO4)cc(OC)c1OC,3.773,0.00029,3.6033,0.001023
c1ccc2c(c1)ccc1nncnc12,2.2099,0.000161,3.0507,0.000726
CC(CF)N(Cc1ccc(C#N)cn1)C(=O)c1ccc2nc(N)c3c(c2c1)COC3,3.5538,0.000275,4.9218,0.000977
CCCCCCc1csc(-c2cc3c(s2)C(=C2C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)cs5)sc42)C(=O)N3CC(CC)CCCC)c1,4.5576,0.000426,3.7464,0.001363
N#Cc1cc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)ccc1Cl,3.3273,0.000318,3.9478,0.001074
COC(=O)c1c(O)ccc(O)c1-c1c(C(C)(C)C)[nH]c2cc(C)ccc12,2.6817,0.000248,3.5033,0.000892
Fc1ccccc1Nc1nc2ccccc2o1,1.8777,0.000182,2.6076,0.00077
