smiles,rascore,ra_sec
C=C1[C@H](C)C[C@H](CCC(=O)OC)O[C@@H]1C[C@@H]1O[C@H]2C[C@H]3OC(C)(C)OC[C@H]3O[C@H]2[C@H](C)[C@H]1OC(C)=O,0.0355,0.020713
CC12CC3CC(C1)CC(OS(=O)(=O)C(F)(F)F)(C3)C2,0.8073,0.014263
Sc1nnnn1-c1ccccc1,0.9872,0.00969
Nc1cnc(-c2ccc(C3CCC3)c(OCC3CCOCC3)c2F)cn1,0.9613,0.010341
CC(C)(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)C(=O)O,0.9292,0.005575
COc1c(OC)c(C(=O)O)c2ccc(C)cc2c1C,0.9892,0.013532
[C-]#[N+]C(C(=O)OC)c1ccc(OC)cc1,0.9947,0.011744
Cc1c(-c2cnc3[nH]cc([C@H](C)c4c(OC(F)F)ccc(F)c4Cl)c3c2)cnn1[C@H]1CC[C@H](O)CC1,0.9631,0.011478
O=C(O)/C=C/c1ccc(/C=C/C(=O)O)c(NC(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)c1,0.9065,0.012003
Cc1cc(=O)n(-c2ccc([N+](=O)[O-])cc2)[nH]1,0.9863,0.010091
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@]32C)OCO4)cc(OC)c1OC,0.0127,0.009824
c1ccc2c(c1)ccc1nncnc12,0.9776,0.014448
CC(CF)N(Cc1ccc(C#N)cn1)C(=O)c1ccc2nc(N)c3c(c2c1)COC3,0.7583,0.011961
CCCCCCc1csc(-c2cc3c(s2)C(=C2C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)cs5)sc42)C(=O)N3CC(CC)CCCC)c1,0.1836,0.005482
N#Cc1cc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)ccc1Cl,0.9553,0.014175
