smiles,solved,bb_coverage,min_steps,sec
C=C1[C@H](C)C[C@H](CCC(=O)OC)O[C@@H]1C[C@@H]1O[C@H]2C[C@H]3OC(C)(C)OC[C@H]3O[C@H]2[C@H](C)[C@H]1OC(C)=O,0,0.75,,14.41
CC12CC3CC(C1)CC(OS(=O)(=O)C(F)(F)F)(C3)C2,1,1.0,3,1.16
Sc1nnnn1-c1ccccc1,1,1.0,,0.0
Nc1cnc(-c2ccc(C3CCC3)c(OCC3CCOCC3)c2F)cn1,1,1.0,2,1.81
CC(C)(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)C(=O)O,1,1.0,3,1.33
COc1c(OC)c(C(=O)O)c2ccc(C)cc2c1C,1,1.0,5,1.75
[C-]#[N+]C(C(=O)OC)c1ccc(OC)cc1,1,1.0,1,0.02
Cc1c(-c2cnc3[nH]cc([C@H](C)c4c(OC(F)F)ccc(F)c4Cl)c3c2)cnn1[C@H]1CC[C@H](O)CC1,1,1.0,3,1.93
O=C(O)/C=C/c1ccc(/C=C/C(=O)O)c(NC(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)c1,1,1.0,5,54.05
Cc1cc(=O)n(-c2ccc([N+](=O)[O-])cc2)[nH]1,1,1.0,,0.0
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@]32C)OCO4)cc(OC)c1OC,0,0.3333,,12.29
c1ccc2c(c1)ccc1nncnc12,1,1.0,2,1.32
CC(CF)N(Cc1ccc(C#N)cn1)C(=O)c1ccc2nc(N)c3c(c2c1)COC3,0,0.5,,89.3
CCCCCCc1csc(-c2cc3c(s2)C(=C2C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)cs5)sc42)C(=O)N3CC(CC)CCCC)c1,0,0.75,,19.15
N#Cc1cc(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)ccc1Cl,1,1.0,3,1.02
COC(=O)c1c(O)ccc(O)c1-c1c(C(C)(C)C)[nH]c2cc(C)ccc12,1,1.0,3,0.86
