smiles,sascore,sa_sec,scscore,sc_sec
NC(=O)c1cc(N2CCOCC2)ccc1NC(=O)/C=C/c1ccc(N2CCOCC2)cc1,2.3447,0.313801,4.2535,0.453505
C=C(C)COc1cccc(C(=O)NCCSc2ccc(Cl)cc2)c1,2.0372,0.000262,2.8043,0.001891
COc1ccc(N(C(=O)c2cc(C(=O)O)co2)[C@H](C)C2CC2)cc1,2.9529,0.000211,3.205,0.002116
CCc1cccc(C)c1-n1c(C)cc([C@H]2[C@H](c3ccccn3)NC(=S)N2C)c1C,3.7326,0.00022,4.8285,0.002798
C[C@H](C(=O)N(C)[C@H]1CCS(=O)(=O)C1)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,3.2933,0.000236,4.8742,0.002295
O=C(N[C@H]1C[C@H](c2cc(O)ncn2)C1)c1cc(-c2ccccc2)on1,2.6893,0.000201,4.0743,0.002177
Cc1cccc(C[C@@H](C(=O)Nc2ccc(C)cc2C)c2nn[nH]n2)c1,2.6919,0.000186,3.1034,0.00215
CC(C)NS(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc1,2.2933,0.000219,3.3077,0.002451
COc1ccc(CCC(=O)N2CCC[C@](O)(C(N)=O)C2)cc1,2.7603,0.000167,3.296,0.001628
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(c3ccccc3F)CC2)N[C@H]1c1ccc(O)c(OCC)c1,3.4676,0.000237,4.0459,0.001928
C[C@@H](c1nc(Cc2cccs2)nn1C(C)(C)C)n1cncn1,3.5547,0.000172,3.7693,0.002128
CN1CCC[C@H]1CCNC(=O)NCCNC(=O)c1ccccc1Cl,2.5494,0.000175,3.812,0.001928
CSc1ccccc1NC(=O)N[C@@H]1CCCN(C2CCCCCC2)C1,2.6293,0.000181,3.6755,0.002212
OC1(c2cccnc2Br)CCCCC1,2.6003,0.000122,1.8139,0.001498
N#CCC(=O)Nc1ccc(C(=O)NCCO)cc1,1.8995,0.000135,2.5562,0.001764
CCC1=NO[C@H](C(=O)NCc2csc(N)n2)C1,3.3026,0.000142,3.5214,0.001455
CCCOc1ccccc1/C=C1/SC(N2CCCCCC2)=NC1=O,2.256,0.000169,3.8519,0.002141
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)Nc1ccc(C(=O)N(C)C)cc1,2.0476,0.0002,3.7019,0.001881
Cc1nnc(N2C[C@H](C#N)[C@@]3(C2)C(=O)Nc2ccccc23)c(C#N)c1C,4.318,0.000203,3.9147,0.002179
CCOC(=O)CCN(Cc1cccnc1)C(=O)c1cccnc1,2.0861,0.00016,2.564,0.001704
COc1ccc(F)cc1-c1ccc(CC2(C(=O)NCCN3CCOCC3)CCOCC2)cc1,2.5155,0.000223,4.6239,0.00183
C=CCNC(=O)N1CCCN(S(=O)(=O)c2ccc(C)cc2)CC1,2.0701,0.000162,2.8473,0.001678
CCC(=O)Oc1cc(C=O)ccc1OC,1.9662,0.000112,1.7216,0.001866
O=C(NC1CCCC1)c1ccn(COc2ccc(Br)cc2)n1,2.1172,0.000156,2.7945,0.001749
CCN(CC)C(=O)c1cccc(NS(=O)(=O)c2ccc(C)c(F)c2)c1,1.9662,0.000169,3.1532,0.002068
Cc1ncc(C(=O)N(CC2CCN(C3CCCC3)CC2)C[C@H]2CCCO2)c(=O)[nH]1,3.1136,0.000199,4.9942,0.001848
COc1ccccc1-c1nc2s/c(=C\c3ccccc3Cl)c(=O)n2n1,2.2501,0.000178,3.2955,0.002002
O=S(=O)(c1ccccc1)N1CCCO1,2.4086,0.000123,1.6337,0.001626
Cc1ccc(CCNC(=O)[C@@]2(C)CCOc3ccccc32)cn1,2.9624,0.00017,3.4522,0.002033
Cc1cc(-n2c(C)cc(/C=C3/N=C(c4ccc(OC(C)C)cc4)OC3=O)c2C)no1,2.6667,0.000201,4.0496,0.002356
N=c1sc(-c2ccccc2F)nn1CC(=O)c1ccc([N+](=O)[O-])cc1,2.4863,0.000182,2.7274,0.002192
O=C(Cc1noc2ccccc12)Nc1nc2ccccc2[nH]1,2.2053,0.000166,3.2996,0.001973
CN(C)c1ccc(CNc2ccc(S(N)(=O)=O)cc2C#N)cc1F,2.3649,0.000167,4.1131,0.002041
CCCCn1nc(C(=O)N[C@@H]2C[C@H]3CC[C@@]2(C)C3(C)C)ccc1=O,4.1415,0.000177,3.3403,0.001838
CCS(=O)(=O)c1ccc(NC[C@@H](O)c2cccc(C)c2)cc1,2.4239,0.000158,3.0767,0.001672
CCN1C(=O)CC[C@@H](C(=O)NC/C=C/C(=O)OC)[C@H]1c1cnn(C)c1,3.6269,0.000183,4.0969,0.002209
Cc1cccc(C)c1NC(=O)CNC(=O)CCNS(=O)(=O)c1ccccc1C(F)(F)F,2.2306,0.000197,3.8003,0.002097
COc1ccccc1C[C@H](C(=O)Nc1cc(C)ccc1C)c1nn[nH]n1,2.7193,0.000183,2.8324,0.002109
O=C([C@@H]1C[C@@H]1c1ccccc1Br)N1CCN(CCc2ccccc2)CC1,2.7527,0.000193,3.2158,0.002115
O=[N+]([O-])c1cc(I)ccc1OC(F)F,2.3111,0.000112,2.1015,0.001491
